Plate information 
Plate,Repeat,Barcode,Measured height,Chamber temperature at start,Chamber temperature at end,Humidity at start,Humidity at end,Ambient temperature at start,Ambient temperature at end,Formula,Measurement date,
1,1,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Calc 1: mP value for FP measurement = 1000 * (S - G * P) / (S + G * P) where S = <detector 2 or Copy of Kris FP Fluorescein anisotropy(1) channel 2> P = <detector 1 or Copy of Kris FP Fluorescein anisotropy(1) channel 1> G = G-factor,17/11/2020 13:33:43,

Background information
Plate,Label,Result,Signal,Flashes/Time,Meastime,MeasInfo,
1,Copy of Kris FP Fluorescein anisotropy,0,5130154,60,00:00:00.000,De=1st Ex=Top Em=Top Wdw=N/A (15),
1,Copy of Kris FP Fluorescein anisotropy,0,5730478,60,00:00:00.000,De=2nd Ex=Top Em=Top Wdw=N/A (142),

-26.8,-34.9,-1.6,-21.8,-25.1,-17.9,33.9,-19,19.8,55.7,-28,40.7,67.7,-3.6,-40.9,6.8,-15.4,-26,-13.6,17.4,-2.4,58,-10.4,20.9,
,,,,,,,,,,,,,,,,,,,,,,,,
-1.3,-22.8,-31,3.2,-17.3,16.7,-31.7,-3.1,27.9,-7.3,32.1,-69.4,24.2,-10.8,-12.8,88.9,29,46.2,-9.2,-21.8,-20.3,-32,-15.6,-9.3,
,,,,,,,,,,,,,,,,,,,,,,,,
-23.8,21.5,14.5,-23.1,-14.9,3.5,1.7,-7.3,1.8,-8.9,-2.1,-3.2,16.2,16.1,25,41.8,-37,10.5,-34.4,-86.2,11.8,-38.2,-10.5,-7.8,
,,,,,,,,,,,,,,,,,,,,,,,,
-31.3,66.6,18.6,-20.1,-12.7,-67.6,-4,-4.1,21.5,-8.6,-25.8,25.4,12.9,72.3,25.3,-27,14.9,-31,-31.8,-56.8,-21.3,30.6,-28,-24.4,
,,,,,,,,,,,,,,,,,,,,,,,,
30.3,27.1,14.7,64.3,92.7,-0.9,6.8,1,64.9,30.4,49.3,17.1,4.8,-16.9,15.2,-29.9,-26.9,-18,21.3,-18.4,-37.4,-56.2,-18.1,-19.2,
,,,,,,,,,,,,,,,,,,,,,,,,
10.9,50.9,-17.7,-5.1,0.5,3.7,-13.4,31.4,-15.4,14.8,-2.2,10.9,46.4,-4.2,-1.4,-16.1,-28.4,-43.5,-17.7,-44.2,-27.6,-25.9,-44.2,-38,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,

Plate information 
Plate,Repeat,Barcode,Measured height,Chamber temperature at start,Chamber temperature at end,Humidity at start,Humidity at end,Ambient temperature at start,Ambient temperature at end,Group,Label,ScanX,ScanY,Measinfo,Kinetics,Measurement date,
